source,target,typea,typeb,typec
Edward and Nelson (2001),Intrinsic,Symbolism Technique,,
Edward and Nelson (2001),Static,Visualization Technique,,
Edward and Nelson (2001),Coincident,View Technique,More Effective,
Edward and Nelson (2001),Adjacent,View Technique,Less Effective,
Edward and Nelson (2001),Vector,Data Characteristic,Polygons,
Edward and Nelson (2001),Vector,Uncertainty Data Characteristic,Points,
Edward and Nelson (2001),Bivariate,Uncertainty Data Dimension,More Effective,
Edward and Nelson (2001),Univariate,Uncertainty Data Dimension,Less Effective,
Gerharz and Pebesma (2009),Attribute,Uncertainty Category,,
Gerharz and Pebesma (2009),Whitening,Visual Variable,Disliked,
Gerharz and Pebesma (2009),Intrinsic,Symbolism Technique,,
Gerharz and Pebesma (2009),Static,Visualization Technique,More Effective,
Gerharz and Pebesma (2009),Dynamic,Visualization Technique,Less Effective,
Gerharz and Pebesma (2009),Coincident,View Technique,Less Effective,
Gerharz and Pebesma (2009),Adjacent,View Technique,More Effective,
Gerharz and Pebesma (2009),Raster,Data Characteristic,,
Gerharz and Pebesma (2009),Raster,Uncertainty Data Characteristic,Surface,
Gerharz and Pebesma (2009),Bivariate,Uncertainty Data Dimension,Less Effective,
Gerharz and Pebesma (2009),Univariate,Uncertainty Data Dimension,More Effective,
"Kardos, et al. (2007)",Attribute,Uncertainty Category,,
"Kardos, et al. (2007)",Positional,Uncertainty Category,,
"Kardos, et al. (2007)",Transparency,Visual Variable,,
"Kardos, et al. (2007)",Blinking,Visual Variable,,
"Kardos, et al. (2007)",Extrinsic,Symbolism Technique,,
"Kardos, et al. (2007)",Dynamic,Visualization Technique,,
"Kardos, et al. (2007)",Coincident,View Technique,Less Effective,
"Kardos, et al. (2007)",Adjacent,View Technique,More Effective,
"Kardos, et al. (2007)",Vector,Data Characteristic,Polygons,
"Kardos, et al. (2007)",HoR Trustree,Uncertainty Data Characteristic,Grid-based,
"Kardos, et al. (2007)",Univariate,Uncertainty Data Dimension,,
Kinkeldey (2014),Attribute,Uncertainty Category,,
Kinkeldey (2014),Width,Visual Variable,,
Kinkeldey (2014),Grain,Visual Variable,,
Kinkeldey (2014),Extrinsic,Symbolism Technique,,
Kinkeldey (2014),Static,Visualization Technique,,
Kinkeldey (2014),Coincident,View Technique,,
Kinkeldey (2014),Raster,Data Characteristic,,
Kinkeldey (2014),Lines,Uncertainty Data Characteristic,Grid-based,
Kinkeldey (2014),Univariate,Uncertainty Data Dimension,,
Kubicek and Sasinka (2011),Attribute,Uncertainty Category,,
Kubicek and Sasinka (2011),Color Hue,Visual Variable,,
Kubicek and Sasinka (2011),Color Saturation,Visual Variable,,
Kubicek and Sasinka (2011),Whitening,Visual Variable,,
Kubicek and Sasinka (2011),Intrinsic,Symbolism Technique,,
Kubicek and Sasinka (2011),Static,Visualization Technique,,
Kubicek and Sasinka (2011),Coincident,View Technique,No difference,Better for comparison
Kubicek and Sasinka (2011),Adjacent,View Technique,No difference,
Kubicek and Sasinka (2011),Raster,Data Characteristic,,
Kubicek and Sasinka (2011),Raster,Uncertainty Data Characteristic,Surface,
Kubicek and Sasinka (2011),Univariate,Uncertainty Data Dimension,,
Leitner and Buttenfield (2000),Attribute,Uncertainty Category,,
Leitner and Buttenfield (2000),Color Saturation,Visual Variable,,
Leitner and Buttenfield (2000),Color Value,Visual Variable,,
Leitner and Buttenfield (2000),Texture,Visual Variable,Effective,
Leitner and Buttenfield (2000),Intrinsic,Symbolism Technique,,
Leitner and Buttenfield (2000),Static,Visualization Technique,,
Leitner and Buttenfield (2000),Coincident,View Technique,,
Leitner and Buttenfield (2000),Vector,Data Characteristic,,
Leitner and Buttenfield (2000),Vector,Uncertainty Data Characteristic,Points,
Leitner and Buttenfield (2000),Univariate,Uncertainty Data Dimension,,
"MacEachren, et al. (1998)",Attribute,Uncertainty Category,,
"MacEachren, et al. (1998)",Color,Visual Variable,,
"MacEachren, et al. (1998)",Texture,Visual Variable,,
"MacEachren, et al. (1998)",Intrinsic,Symbolism Technique,,
"MacEachren, et al. (1998)",Static,Visualization Technique,,
"MacEachren, et al. (1998)",Coincident,View Technique,Integral,Effective
"MacEachren, et al. (1998)",Coincident,View Technique,Separable,Not Effective
"MacEachren, et al. (1998)",Vector,Data Characteristic,,
"MacEachren, et al. (1998)",Vector,Uncertainty Data Characteristic,,
"MacEachren, et al. (1998)",Univariate,Uncertainty Data Dimension,,
"MacEachren, et al. (1998)",Bivariate,Uncertainty Data Dimension,,
"MacEachren, et al. (2012)",Attribute,Uncertainty Category,,
"MacEachren, et al. (2012)",Positional,Uncertainty Category,,
"MacEachren, et al. (2012)",Temporal,Uncertainty Category,,
